"Name","Type","Phone","Website","ExternalId__c"
"Pyramid Construction Inc.","Customer - Channel","(014) 427-4427","www.pyramid.com","CC213425"
"Dickenson plc","Customer - Channel","(785) 241-6200","dickenson-consulting.com","CC634267"
"Express Logistics and Transport","Customer - Channel","(503) 421-7800","www.expressl&t.net","CC947211"
"Acme",,,,"CC9489419"
"GenePoint","Customer - Channel","(650) 867-3450","www.genepoint.com","CC978213"
"sForce",,"(415) 901-7000","www.sforce.com","CD1181891"
"United Oil & Gas Corp.","Customer - Direct","(212) 842-5500","http://www.uos.com","CD355118"
"United Oil & Gas, UK","Customer - Direct","+44 191 4956203","http://www.uos.com","CD355119-A"
"United Oil & Gas, Singapore","Customer - Direct","(650) 450-8810","http://www.uos.com","CD355120-B"
"Grand Hotels & Resorts Ltd","Customer - Direct","(312) 596-1000","www.grandhotels.com","CD439877"
"Edge Communications","Customer - Direct","(512) 757-6000","http://edgecomm.com","CD451796"
"Burlington Textiles Corp of America","Customer - Direct","(336) 222-7000","www.burlington.com","CD656092"
"University of Arizona","Customer - Direct","(520) 773-9050","www.universityofarizona.com","CD736025"
